comparison,metric,t_stat,p_value,cohens_d
C1_RE_ETX_vs_C2_SEMANTIC_ROUTING,FND,0.4270661856921527,0.6744000208613833,0.19098980441984031
C1_RE_ETX_vs_C2_SEMANTIC_ROUTING,HND,0.004072206011070017,0.9967956519698881,0.0018211458918271643
C1_RE_ETX_vs_C2_SEMANTIC_ROUTING,LND,0.005918717076920753,0.9953426899190371,0.002646930744716731
C1_RE_ETX_vs_C2_SEMANTIC_ROUTING,PDR,-0.03089500367826435,0.9756933557668341,-0.013816665677941025
C1_RE_ETX_vs_C2_SEMANTIC_ROUTING,Payload_reduction,,,
C1_RE_ETX_vs_C2_SEMANTIC_ROUTING,Compression_ratio,,,
C1_RE_ETX_vs_C2_SEMANTIC_ROUTING,Radio_efficiency,0.024221157264019213,0.9809427220598478,0.010832030827211958
C2_SEMANTIC_ROUTING_vs_C3_FULL_SEMANTIC,FND,-22.73839436421785,4.542345400796411e-12,-10.168919099517845
C2_SEMANTIC_ROUTING_vs_C3_FULL_SEMANTIC,HND,-10.59332663847877,1.616642885966615e-07,-4.737479694299574
C2_SEMANTIC_ROUTING_vs_C3_FULL_SEMANTIC,LND,-13.664424922827411,1.8235866499991297e-09,-6.110916600176881
C2_SEMANTIC_ROUTING_vs_C3_FULL_SEMANTIC,PDR,-3.4275377745749105,0.004613017840334171,-1.53284149187957
C2_SEMANTIC_ROUTING_vs_C3_FULL_SEMANTIC,Payload_reduction,-634.6523305953274,3.0479526795708106e-22,-283.82515065796434
C2_SEMANTIC_ROUTING_vs_C3_FULL_SEMANTIC,Compression_ratio,290.3497417004297,3.47046902801771e-19,129.84835193833325
C2_SEMANTIC_ROUTING_vs_C3_FULL_SEMANTIC,Radio_efficiency,2.177633552896745,0.043091131496792896,0.9738673308723013
C1_RE_ETX_vs_C3_FULL_SEMANTIC,FND,-22.598941905363105,6.640032281658273e-12,-10.106554063992105
C1_RE_ETX_vs_C3_FULL_SEMANTIC,HND,-10.585019353498287,1.6044341443744034e-07,-4.733764563514609
C1_RE_ETX_vs_C3_FULL_SEMANTIC,LND,-13.701345145268041,1.940566595550859e-09,-6.127427825601214
C1_RE_ETX_vs_C3_FULL_SEMANTIC,PDR,-3.421100814884285,0.004724083748641164,-1.5299627959922373
C1_RE_ETX_vs_C3_FULL_SEMANTIC,Payload_reduction,-634.6523305953274,3.0479526795708106e-22,-283.82515065796434
C1_RE_ETX_vs_C3_FULL_SEMANTIC,Compression_ratio,290.3497417004297,3.47046902801771e-19,129.84835193833325
C1_RE_ETX_vs_C3_FULL_SEMANTIC,Radio_efficiency,2.2135555829248172,0.040100653810142405,0.9899321510788128
