round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1,100,0,2.600959999999994,2.600959999999994,100,100,0,0,0,0,100,100,100,0,0,0,1.0,153789.37007874053,1.3623139537196491,640,0,49.861351492454155
2,100,0,2.600959999999994,5.201919999999988,100,100,0,0,0,0,200,200,200,0,0,0,1.0,153789.37007874053,1.3549987508222168,1280,0,49.73402471296973
3,100,0,2.6050239999999945,7.806943999999982,100,100,0,0,0,0,300,300,300,0,0,0,1.0,153709.31314481093,1.355689631440989,1921,1,49.59166325607377
4,100,0,2.6090879999999945,10.416031999999976,100,100,0,0,0,0,400,400,400,0,0,0,1.0,153609.35911103227,1.3576301912544324,2563,3,49.46126549748202
5,100,0,2.6009599999999944,13.01699199999997,100,100,0,0,0,0,500,500,500,0,0,0,1.0,153645.3275841304,1.359054622872703,3203,3,49.33267739354637
6,100,0,2.600959999999994,15.617951999999963,100,100,0,0,0,0,600,600,600,0,0,0,1.0,153669.31592567358,1.3609525106671676,3843,3,49.19883331159386
7,100,0,2.600959999999994,18.218911999999957,100,100,0,0,0,0,700,700,700,0,0,0,1.0,153686.45504188212,1.3631209445830363,4483,3,49.07250822434699
8,100,0,2.609087999999994,20.82799999999995,100,100,0,0,0,0,800,800,800,0,0,0,1.0,153639.3316689076,1.3631572299733472,5125,5,48.943098297953156
9,100,0,2.605023999999994,23.433023999999943,100,100,0,0,0,0,900,900,900,0,0,0,1.0,153629.33951674393,1.361424385419301,5766,6,48.81353619244411
10,100,0,2.600959999999994,26.033983999999936,100,100,0,0,0,0,1000,1000,1000,0,0,0,1.0,153645.3275841304,1.358505981814175,6406,6,48.68563927347911
11,100,0,2.6009599999999935,28.63494399999993,100,100,0,0,0,0,1100,1100,1100,0,0,0,1.0,153658.41120555397,1.3566354333827408,7046,6,48.55692257263082
12,100,0,2.6090879999999936,31.244031999999923,100,100,0,0,0,0,1200,1200,1200,0,0,0,1.0,153629.33951674393,1.3543891496567064,7688,8,48.42720958601551
13,100,0,2.6009599999999935,33.84499199999992,100,100,0,0,0,0,1300,1300,1300,0,0,0,1.0,153641.63773476478,1.3524353033714478,8328,8,48.300021950041014
14,100,0,2.6009599999999935,36.44595199999991,100,100,0,0,0,0,1400,1400,1400,0,0,0,1.0,153652.1806317479,1.3511669783107163,8968,8,48.16061669547222
15,100,0,2.6050239999999936,39.050975999999906,100,100,0,0,0,0,1500,1500,1500,0,0,0,1.0,153645.3275841304,1.3505608616318525,9609,9,48.03247286958966
16,100,0,2.6050239999999936,41.6559999999999,100,100,0,0,0,0,1600,1600,1600,0,0,0,1.0,153639.3316689076,1.3492253295957408,10250,10,47.90171293608996
17,100,0,2.6009599999999935,44.25695999999989,100,100,0,0,0,0,1700,1700,1700,0,0,0,1.0,153648.14935323203,1.3481784013278697,10890,10,47.77460824840679
18,100,0,2.6009599999999935,46.857919999999886,100,100,0,0,0,0,1800,1800,1800,0,0,0,1.0,153655.98814458723,1.347563887267469,11530,10,47.64506626197303
19,100,0,2.6009599999999935,49.45887999999988,100,100,0,0,0,0,1900,1900,1900,0,0,0,1.0,153663.0024780185,1.347313511582115,12170,10,47.514779138281845
20,100,0,2.600959999999994,52.05983999999987,100,100,0,0,0,0,2000,2000,2000,0,0,0,1.0,153669.3159256736,1.347372653417876,12810,10,47.38824634445983
21,100,0,2.600959999999994,54.66079999999987,100,100,0,0,0,0,2100,2100,2100,0,0,0,1.0,153675.02853964854,1.3476970961848178,13450,10,47.25105826665044
22,100,0,2.6009599999999935,57.26175999999986,100,100,0,0,0,0,2200,2200,2200,0,0,0,1.0,153680.2221936598,1.3473270258165133,14090,10,47.12331829866144
23,100,0,2.6050239999999936,59.86678399999985,100,100,0,0,0,0,2300,2300,2300,0,0,0,1.0,153674.53177374657,1.3472559459609479,14731,11,46.993887654425656
24,100,0,2.6009599999999935,62.46774399999985,100,100,0,0,0,0,2400,2400,2400,0,0,0,1.0,153679.31327886635,1.3465625627255675,15371,11,46.86610602703418
25,100,0,2.6009599999999935,65.06870399999984,100,100,0,0,0,0,2500,2500,2500,0,0,0,1.0,153683.71252637866,1.3461522341607484,16011,11,46.735335061416464
