seed,lambda_energy,FND,HND,LND,generated_messages,attempted_messages,delivered_messages,channel_drops,energy_drops,route_drops,PDR,PDR_percent,frame_attempts,retransmissions,failed_frame_attempts,direct_assignments,multihop_assignments,fallback_assignments,average_hops,maximum_hops,average_delay_ms,goodput_kbps,energy_per_delivered_j,route_changes,relay_HHI,max_relay_share,alive_node_rounds,mean_alive_fraction,per_round_csv
11,0.0,21,365,1326,43010,42985,41268,1456,125,161,0.9594977912113462,95.94977912113461,323480,7492,8956,29962,13023,4482,1.5159203256760687,9,994.9032590574893,125.5486403525809,0.0012115925172032124,214,0.020527042537656352,0.03607609443043777,43010,0.3243589743589744,results/re_etx_sweep/seed_11_lambda_0p00.csv
11,0.25,123,360,1274,44024,44019,42375,1480,105,64,0.9625431582773033,96.25431582773032,318228,8266,9757,33124,10895,5081,1.4513274336283186,10,1096.1779538296657,131.04104939652345,0.0011799410029490573,7073,0.020630220448393643,0.039859380654500336,44024,0.34555729984301414,results/re_etx_sweep/seed_11_lambda_0p25.csv
11,0.5,125,347,1273,43929,43923,42312,1444,106,67,0.9631906030185071,96.31906030185071,318677,8020,9477,33292,10631,4928,1.4564662507090187,10,1113.5133819110433,130.6644801971371,0.0011816978634895672,7125,0.02112846162969059,0.0397422126745435,43929,0.34508248232521604,results/re_etx_sweep/seed_11_lambda_0p50.csv
11,1.0,128,343,1274,43904,43899,42328,1433,105,38,0.9641034985422741,96.4103498542274,318588,7844,9286,33540,10359,4881,1.4582782082782082,10,1132.2203683152652,130.74927407598807,0.0011812511812506802,7025,0.021690624664138045,0.040067460520263706,43904,0.3446153846153846,results/re_etx_sweep/seed_11_lambda_1p00.csv
23,0.0,27,373,1115,41010,40986,40182,526,124,178,0.9798098024871983,97.98098024871983,337871,2466,2996,25154,15832,1803,1.6577074311880942,9,1042.373719072606,117.03927394165525,0.001244338260906954,267,0.015710185040984224,0.026975951383999705,41010,0.36780269058295967,results/re_etx_sweep/seed_23_lambda_0p00.csv
23,0.25,124,495,936,42199,42191,41415,588,108,88,0.981421360695751,98.1421360695751,332902,3166,3760,29052,13139,2366,1.5831703489074007,9,1227.8299612127018,122.42905471823619,0.001207292043940803,8932,0.016545395049432386,0.02849571952710966,42199,0.4508440170940171,results/re_etx_sweep/seed_23_lambda_0p25.csv
23,0.5,124,491,932,42191,42184,41373,655,107,56,0.9806119788580503,98.06119788580503,331301,3394,4058,29458,12726,2319,1.5775022357576196,9,1244.9352078847699,122.8979087905251,0.0012085176322678987,8681,0.016916717286900324,0.02908397895347392,42191,0.4526931330472103,results/re_etx_sweep/seed_23_lambda_0p50.csv
23,1.0,127,477,933,42242,42239,41410,693,103,36,0.9803039628805454,98.03039628805455,329230,3570,4269,30002,12237,2292,1.566167592368993,9,1272.2219239376082,123.78041316587982,0.0012074378169484497,8391,0.01751011075594639,0.0300309204117074,42242,0.4527545551982851,results/re_etx_sweep/seed_23_lambda_1p00.csv
42,0.0,29,415,1484,48326,48307,46759,1323,119,125,0.9675743905971941,96.7574390597194,324400,7601,8935,37378,10929,4003,1.3439337881477362,6,886.6681994159256,141.8515897841069,0.0010693128595556224,197,0.022900898652454506,0.04644341236861403,48326,0.3256469002695418,results/re_etx_sweep/seed_42_lambda_0p00.csv
42,0.25,111,403,1410,48782,48778,46962,1575,104,141,0.9626911565741462,96.26911565741462,320472,8419,10006,39224,9554,4205,1.3136791448405094,6,954.6289993848583,144.20906710138692,0.0010646906009104471,6406,0.020965676965635543,0.04997689311414802,48782,0.34597163120567376,results/re_etx_sweep/seed_42_lambda_0p25.csv
