mode,seed,equal_budget_payload_bits,FND,HND,LND,generated_messages,attempted_messages,delivered_messages,channel_drops,energy_drops,route_drops,fallback_direct,PDR_percent,frame_attempts,retransmissions,average_hops,average_delay_ms,channel_time_s,goodput_kbps,energy_per_delivered_j,average_payload_bits_all_positions,minimum_payload_bits,maximum_payload_bits,payload_reduction_percent,attempted_payload_ratio,semantic_radio_efficiency,cumulative_energy_j,attempted_mean_payload_bits,retries_per_generated
C1,11,,123,360,1274,44024,44019,42375,1480,105,64,5081,96.254,318228,8266,1.4513,1096.178,1293.48781,131.041,0.001179941,4000.0,4000,4000,0.0,1.0,0.544419,50.0,4000.0,0.18776122115209887
C1,23,,124,495,936,42199,42191,41415,588,108,88,2366,98.142,332902,3166,1.5832,1227.83,1353.110178,122.429,0.001207292,4000.0,4000,4000,0.0,1.0,0.498824,50.0,4000.0,0.07502547453731132
C1,42,,111,403,1410,48782,48778,46962,1575,104,141,4205,96.269,320472,8419,1.3137,954.629,1302.608801,144.209,0.001064691,4000.0,4000,4000,0.0,1.0,0.599063,50.0,4000.0,0.17258414989135337
C1,67,,119,517,1508,54427,54423,53118,1200,104,5,2287,97.595,336558,5776,1.2386,925.253,1367.94427,155.322,0.000941301,4000.0,4000,4000,0.0,1.0,0.636449,50.0,4000.0,0.10612379884983555
C1,101,,141,363,1320,45039,45035,40955,3896,104,84,7059,90.932,302769,18100,1.358,1006.397,1230.638398,133.118,0.001220852,4000.0,4000,4000,0.0,1.0,0.58542,50.0,4000.0,0.40187393148160483
C1,137,,127,417,1233,48483,48480,46505,1853,103,22,3250,95.92,309596,8074,1.2847,961.876,1258.385741,147.824,0.001075153,4000.0,4000,4000,0.0,1.0,0.61631,50.0,4000.0,0.166532599055339
C1,173,,117,400,1246,49829,49823,47001,2598,106,124,3408,94.325,336226,9381,1.3711,1006.225,1366.617863,137.569,0.001063807,4000.0,4000,4000,0.0,1.0,0.583231,50.0,4000.0,0.1882638624094403
C1,211,,130,392,1285,42676,42671,40440,1999,105,132,2864,94.761,318635,7812,1.5153,1162.036,1295.120949,124.9,0.0012364,4000.0,4000,4000,0.0,1.0,0.527076,50.0,4000.0,0.1830537070015934
C1,257,,135,387,1173,41380,41376,39575,1607,104,94,3552,95.638,298164,8873,1.4444,1076.88,1211.946382,130.616,0.001263424,4000.0,4000,4000,0.0,1.0,0.546156,50.0,4000.0,0.21442725954567424
C1,307,,128,357,1301,43756,43751,40986,2564,105,101,4017,93.669,314585,9628,1.4678,1043.35,1278.661941,128.215,0.001219929,4000.0,4000,4000,0.0,1.0,0.547368,50.0,4000.0,0.22003839473443643
C2,11,,120,354,1275,44015,44011,42378,1470,104,63,5081,96.281,318233,8286,1.4511,1093.76,1293.489279,131.05,0.001179857,4000.0,4000,4000,0.0,1.0,0.544316,50.0,4000.0,0.18825400431671022
C2,23,,124,494,928,42092,42081,41291,607,111,83,2246,98.097,332927,3164,1.5876,1229.385,1353.189312,122.055,0.001210918,4000.0,4000,4000,0.0,1.0,0.497489,50.0,4000.0,0.07516867813361208
