mode,seed,event_generated_reports,event_attempted_reports,event_delivered_reports,event_report_delivery_ratio,event_mean_payload_bits,non_event_mean_payload_bits,payload_targeting_gap_bits,event_payload_preservation,event_payload_delivery_ratio,pdr_percent,fnd,hnd,lnd
C1,11,2163,2163,2060,0.952381,4000.0,4000.0,0.0,1.0,0.952381,96.254,123,360,1274
C1,23,2038,2038,2037,0.999509,4000.0,4000.0,0.0,1.0,0.999509,98.142,124,495,936
C1,42,2810,2810,2783,0.990391,4000.0,4000.0,0.0,1.0,0.990391,96.269,111,403,1410
C1,67,1612,1611,1575,0.977047,4000.0,4000.0,0.0,1.0,0.977047,97.595,119,517,1508
C1,101,2375,2375,2144,0.902737,4000.0,4000.0,0.0,1.0,0.902737,90.932,141,363,1320
C1,137,1960,1960,1886,0.962245,4000.0,4000.0,0.0,1.0,0.962245,95.92,127,417,1233
C1,173,1834,1834,1638,0.89313,4000.0,4000.0,0.0,1.0,0.89313,94.325,117,400,1246
C1,211,1817,1817,1772,0.975234,4000.0,4000.0,0.0,1.0,0.975234,94.761,130,392,1285
C1,257,1571,1571,1486,0.945894,4000.0,4000.0,0.0,1.0,0.945894,95.638,135,387,1173
C1,307,2263,2263,2165,0.956695,4000.0,4000.0,0.0,1.0,0.956695,93.669,128,357,1301
C2,11,2159,2159,2053,0.950903,4000.0,4000.0,0.0,1.0,0.950903,96.281,120,354,1275
C2,23,2023,2023,2022,0.999506,4000.0,4000.0,0.0,1.0,0.999506,98.097,124,494,928
C2,42,2811,2811,2778,0.98826,4000.0,4000.0,0.0,1.0,0.98826,96.262,109,403,1409
C2,67,1628,1628,1596,0.980344,4000.0,4000.0,0.0,1.0,0.980344,97.614,119,515,1509
C2,101,2358,2358,2134,0.905004,4000.0,4000.0,0.0,1.0,0.905004,91.008,139,364,1320
C2,137,1960,1960,1891,0.964796,4000.0,4000.0,0.0,1.0,0.964796,95.969,125,418,1236
C2,173,1820,1820,1633,0.897253,4000.0,4000.0,0.0,1.0,0.897253,94.368,115,406,1246
C2,211,1818,1818,1773,0.975248,4000.0,4000.0,0.0,1.0,0.975248,94.819,130,394,1285
C2,257,1558,1558,1475,0.946727,4000.0,4000.0,0.0,1.0,0.946727,95.601,135,383,1173
C2,307,2253,2253,2167,0.961829,4000.0,4000.0,0.0,1.0,0.961829,93.77,122,359,1301
C3,11,4487,4487,4437,0.988857,3097.596,1642.271,1455.325,0.774399,0.764745,98.236,275,814,2706
C3,23,4059,4059,4038,0.994826,3297.332,1676.372,1620.96,0.824333,0.820671,99.081,282,1071,1975
C3,42,5951,5951,5895,0.99059,3167.927,1649.951,1517.977,0.791982,0.783935,98.282,245,837,3066
C3,67,4508,4508,4441,0.985138,3178.997,1694.378,1484.619,0.794749,0.783001,98.89,257,1127,2653
C3,101,4995,4995,4731,0.947147,3048.54,1643.696,1404.844,0.762135,0.719936,95.797,302,756,2766
C3,137,3757,3757,3623,0.964333,3326.739,1730.507,1596.232,0.831685,0.799873,98.099,302,837,2579
C3,173,3656,3656,3550,0.971007,3194.319,1694.011,1500.309,0.79858,0.773412,97.344,265,851,2629
C3,211,3520,3520,3425,0.973011,3320.152,1688.287,1631.865,0.830038,0.806394,97.487,255,851,2722
C3,257,3359,3359,3334,0.992557,3321.462,1717.823,1603.64,0.830366,0.824228,97.925,299,811,2491
C3,307,4436,4435,4333,0.976781,3127.399,1677.08,1450.319,0.78185,0.763907,96.981,270,746,2777
C4,11,4481,4481,4434,0.989511,3094.782,1640.991,1453.791,0.773696,0.764874,98.234,262,831,2702
C4,23,4036,4036,4013,0.994301,3293.657,1675.585,1618.072,0.823414,0.819483,99.012,277,1073,1974
C4,42,5955,5955,5899,0.990596,3167.155,1649.811,1517.344,0.791789,0.783639,98.29,239,838,3066
C4,67,4494,4494,4421,0.983756,3179.409,1694.736,1484.673,0.794852,0.78197,98.916,257,1132,2666
C4,101,4997,4996,4741,0.948769,3048.008,1644.655,1403.353,0.762002,0.721522,95.795,300,760,2764
C4,137,3765,3765,3632,0.964675,3323.757,1730.868,1592.889,0.830939,0.799825,98.121,282,838,2584
C4,173,3657,3657,3555,0.972108,3193.037,1693.674,1499.363,0.798259,0.773828,97.362,264,858,2628
C4,211,3528,3528,3431,0.972506,3322.358,1688.287,1634.071,0.83059,0.806184,97.51,255,852,2722
C4,257,3376,3376,3346,0.991114,3318.147,1717.9,1600.247,0.829537,0.822405,97.929,281,808,2492
C4,307,4455,4454,4349,0.976207,3127.806,1676.652,1451.154,0.781952,0.763512,97.012,254,743,2777
C5,11,4341,4341,4308,0.992398,1744.0,1744.0,0.0,0.436,0.432686,98.189,261,746,2721
C5,23,4012,4010,3982,0.992522,1744.0,1744.0,0.0,0.436,0.43274,99.145,262,1051,1976
C5,42,5810,5808,5727,0.985714,1744.0,1744.0,0.0,0.436,0.429771,98.128,239,815,2989
C5,67,4406,4403,4335,0.983886,1744.0,1744.0,0.0,0.436,0.428974,98.843,251,1096,2650
C5,101,4835,4835,4660,0.963806,1744.0,1744.0,0.0,0.436,0.420219,95.64,299,724,2716
C5,137,3750,3750,3634,0.969067,1744.0,1744.0,0.0,0.436,0.422513,98.1,279,829,2589
C5,173,3592,3592,3519,0.979677,1744.0,1744.0,0.0,0.436,0.427139,97.237,245,835,2643
C5,211,3473,3473,3386,0.97495,1744.0,1744.0,0.0,0.436,0.425078,97.463,279,829,2729
C5,257,3342,3342,3318,0.992819,1744.0,1744.0,0.0,0.436,0.432869,97.922,290,799,2490
C5,307,4331,4331,4247,0.980605,1744.0,1744.0,0.0,0.436,0.427544,96.911,271,716,2763
C6,11,4521,4521,4486,0.992258,2240.52,1684.715,555.806,0.56013,0.556192,98.28,305,791,2750
C6,23,4048,4048,4036,0.997036,2419.101,1716.114,702.987,0.604775,0.603178,99.11,286,1072,1988
C6,42,5976,5976,5925,0.991466,2411.419,1696.153,715.266,0.602855,0.59776,98.242,268,848,2999
C6,67,4505,4505,4441,0.985794,2496.54,1722.494,774.046,0.624135,0.614664,98.896,288,1116,2665
C6,101,5033,5032,4789,0.95152,2244.328,1689.684,554.643,0.561082,0.530561,95.836,335,761,2761
C6,137,3754,3754,3635,0.9683,2423.819,1765.209,658.61,0.605955,0.586225,98.102,283,840,2583
C6,173,3679,3679,3568,0.969829,2355.142,1724.383,630.759,0.588786,0.570049,97.317,280,865,2624
C6,211,3511,3511,3424,0.975221,2331.705,1728.163,603.541,0.582926,0.569658,97.514,313,850,2718
C6,257,3376,3376,3349,0.992002,2467.204,1752.16,715.044,0.616801,0.61046,97.964,303,805,2483
C6,307,4462,4462,4403,0.986777,2286.856,1719.088,567.769,0.571714,0.564236,96.989,297,748,2769
C7,11,4829,4829,4773,0.988403,1854.941,1566.814,288.127,0.463735,0.457144,98.328,295,859,2898
C7,23,4498,4498,4478,0.995554,1920.105,1596.799,323.306,0.480026,0.477638,99.102,304,1150,2140
C7,42,6409,6409,6353,0.991262,1788.59,1584.555,204.035,0.447147,0.442387,98.38,262,897,3270
C7,67,4996,4996,4936,0.98799,1869.379,1606.881,262.498,0.467345,0.460907,98.967,280,1206,2821
C7,101,5330,5330,5124,0.961351,1794.831,1574.532,220.299,0.448708,0.428673,96.14,332,817,2970
C7,137,4103,4103,4030,0.982208,1910.579,1636.0,274.579,0.477645,0.469995,98.234,312,885,2761
C7,173,3917,3917,3800,0.97013,1845.096,1602.191,242.905,0.461274,0.447674,97.538,278,900,2824
C7,211,3840,3839,3796,0.988542,1892.353,1600.825,291.528,0.473088,0.466841,97.615,287,914,2916
C7,257,3656,3656,3628,0.992341,1924.543,1632.318,292.225,0.481136,0.476665,98.079,330,862,2672
C7,307,4651,4651,4574,0.983444,1838.846,1592.549,246.297,0.459711,0.452282,97.176,298,808,2986
