profile,family,contrast,baseline,treatment,metric,baseline_mean,treatment_mean,mean_difference,ci95_low,ci95_high,paired_t_p,wilcoxon_p,cohen_dz,interpretation,holm_p,holm_significant_0.05
shallow,shallow_C1_to_C3,C1_to_C3,C1,C3,FND,18.8,60.2,41.4,35.939494348493525,46.86050565150647,3.505127882135054e-08,0.001953125,5.42363249802973,favors_treatment,1.7525639410675272e-07,True
shallow,shallow_C1_to_C3,C1_to_C3,C1,C3,HND,200.7,383.3,182.6,138.17844168582837,227.0215583141716,6.530738691772517e-06,0.001953125,2.940558053060711,favors_treatment,1.3061477383545034e-05,True
shallow,shallow_C1_to_C3,C1_to_C3,C1,C3,LND,1290.4,2642.5,1352.1,1286.85599026854,1417.34400973146,4.578165201554791e-12,0.001953125,14.824871686213124,favors_treatment,3.662532161243833e-11,True
shallow,shallow_C1_to_C3,C1_to_C3,C1,C3,PDR_percent,90.4957,95.404,4.908299999999997,3.8904363550187293,5.926163644981265,1.7273882235963713e-06,0.001953125,3.4495645059023885,favors_treatment,6.7135866148255136e-06,True
shallow,shallow_C1_to_C3,C1_to_C3,C1,C3,average_delivered_hops,1.52041,1.51496,-0.005450000000000043,-0.011827897053857415,0.0009278970538573296,0.08525533185545903,0.130859375,-0.6112822305876213,descriptive,0.08525533185545903,False
shallow,shallow_C1_to_C3,C1_to_C3,C1,C3,average_delay_ms,958.0887,442.2658,-515.8229,-555.7952689689853,-475.8505310310148,3.1683456313015843e-10,0.001953125,-9.231313612138493,favors_treatment,1.9010073787809506e-09,True
shallow,shallow_C1_to_C3,C1_to_C3,C1,C3,energy_per_delivered_j,0.0016312986999999998,0.0007438397000000001,-0.000887459,-0.0009537442900180675,-0.0008211737099819324,2.28159070739117e-10,0.001953125,-9.577538609890333,favors_treatment,1.597113495173819e-09,True
shallow,shallow_C1_to_C3,C1_to_C3,C1,C3,retries_per_generated,0.35483229100786723,0.1731247056491442,-0.18170758535872306,-0.21926092768133917,-0.14415424303610694,1.6783966537063784e-06,0.001953125,-3.4613637033136726,favors_treatment,6.7135866148255136e-06,True
shallow,shallow_C5_to_C3,C5_to_C3,C5,C3,FND,40.3,60.2,19.9,18.30219163709562,21.497808362904376,4.346885587090776e-10,0.001953125,8.909455451178012,favors_treatment,3.477508469672621e-09,True
shallow,shallow_C5_to_C3,C5_to_C3,C5,C3,HND,357.8,383.3,25.5,15.489262298820424,35.51073770117958,0.0002720467270749335,0.001953125,1.8222034825767657,favors_treatment,0.001632280362449601,True
