profile,mode,seed,area_width_m,area_height_m,bs_y_m,link_radius_m,calibrated_initial_mean_hops,FND,HND,LND,PDR_percent,average_delivered_hops,average_delay_ms,goodput_kbps,energy_per_delivered_j,retransmissions,generated_messages,attempted_mean_payload_bits,event_report_delivery_ratio,event_payload_preservation,event_payload_delivery_ratio,within_round_targeting_gap_bits,retries_per_generated,equal_budget_payload_bits
shallow,C1,11,100,150,200,25,1.483,15,183,1358,88.259,1.495,976.201,118.695,0.001734786,16647,32656,4000.0,0.845756,1.0,0.845756,0.0,0.5097684958353749,
shallow,C1,23,100,150,200,25,1.483,24,230,1224,89.92,1.6328,1037.097,112.245,0.001703636,12730,32639,4000.0,0.831183,1.0,0.831183,0.0,0.39002420417292194,
shallow,C1,42,100,150,200,25,1.483,17,193,1293,92.611,1.5042,967.337,123.027,0.00155347,9783,34754,4000.0,0.940177,1.0,0.940177,0.0,0.2814927778097485,
shallow,C1,67,100,150,200,25,1.483,21,278,1373,93.337,1.5429,1004.924,121.462,0.001432829,9940,37387,4000.0,0.968009,1.0,0.968009,0.0,0.2658678150159146,
shallow,C1,101,100,150,200,25,1.483,26,197,1278,84.227,1.5722,980.511,112.102,0.001799597,17648,32987,4000.0,0.949113,1.0,0.949113,0.0,0.5349986358262345,
shallow,C1,137,100,150,200,25,1.483,16,213,1277,94.039,1.4493,875.635,130.142,0.00157674,7190,33721,4000.0,0.935196,1.0,0.935196,0.0,0.21322024850983068,
shallow,C1,173,100,150,200,25,1.483,8,188,1296,91.188,1.2471,717.415,146.881,0.001319818,13118,41545,4000.0,0.884141,1.0,0.884141,0.0,0.31575400168491996,
shallow,C1,211,100,150,200,25,1.483,20,210,1272,90.748,1.64,1089.49,113.128,0.001761432,10090,31280,4000.0,0.892638,1.0,0.892638,0.0,0.3225703324808184,
shallow,C1,257,100,150,200,25,1.483,25,159,1237,89.536,1.5696,987.998,115.541,0.001802386,12487,30983,4000.0,0.896,1.0,0.896,0.0,0.40302746667527356,
shallow,C1,307,100,150,200,25,1.483,16,156,1296,91.092,1.551,944.279,119.447,0.001628293,10504,33710,4000.0,0.874664,1.0,0.874664,0.0,0.3115989320676357,
shallow,C3,11,100,150,200,25,1.483,50,352,2634,94.388,1.5025,445.071,112.987,0.000770606,16878,68742,1710.7920000000001,0.906923,0.772086,0.685433,1276.639,0.2455267522038928,
shallow,C3,23,100,150,200,25,1.483,74,397,2575,95.051,1.6205,486.208,107.454,0.00078322,12882,67163,1760.2359999999999,0.963557,0.836799,0.803966,1514.768,0.19180203385792774,
shallow,C3,42,100,150,200,25,1.483,55,349,2792,96.58,1.4983,444.276,116.144,0.000706145,9769,73314,1730.34,0.952878,0.800456,0.76167,1192.759,0.13324876558365387,
shallow,C3,67,100,150,200,25,1.483,67,619,2556,96.881,1.544,468.191,115.366,0.000655678,10047,78712,1748.364,0.950134,0.807079,0.762527,1235.95,0.12764254497408273,
shallow,C3,101,100,150,200,25,1.483,76,361,2552,92.283,1.5755,447.084,107.078,0.000806972,17839,67141,1725.892,0.855381,0.786179,0.660157,1265.757,0.2656945830416586,
shallow,C3,137,100,150,200,25,1.483,55,426,2683,97.067,1.4361,409.045,124.195,0.000735835,7335,70003,1777.924,0.990099,0.876726,0.866825,1513.55,0.10478122366184306,
shallow,C3,173,100,150,200,25,1.483,34,350,2631,95.707,1.251,332.612,139.775,0.000607349,13295,86018,1757.192,0.943149,0.812663,0.76471,1343.69,0.15456067334743892,
shallow,C3,211,100,150,200,25,1.483,61,412,2676,95.487,1.6329,494.945,108.375,0.000799744,10351,65475,1733.1319999999998,0.97007,0.836965,0.809275,1240.172,0.15809087437953417,
shallow,C3,257,100,150,200,25,1.483,74,285,2595,94.909,1.5562,465.269,110.845,0.000830303,12620,63449,1771.54,0.913929,0.84683,0.767024,1142.742,0.1988999038597929,
shallow,C3,307,100,150,200,25,1.483,56,282,2731,95.687,1.5326,429.957,113.968,0.000742545,10626,70371,1739.9119999999998,0.919499,0.779394,0.71123,1245.921,0.15099970158161743,
shallow,C5,11,100,150,200,25,1.483,28,324,2635,94.081,1.4887,460.725,111.38,0.000808604,16808,65725,1744.0,0.931387,0.436,0.406085,0.0,0.25573221757322173,1744
shallow,C5,23,100,150,200,25,1.483,54,363,2600,94.981,1.6274,490.732,104.664,0.000798148,12797,65955,1744.0,0.954029,0.436,0.415957,0.0,0.19402623000530664,1744
shallow,C5,42,100,150,200,25,1.483,37,336,2768,96.365,1.5018,455.451,115.005,0.000728513,10047,71222,1744.0,0.942189,0.436,0.410794,0.0,0.1410659627643144,1744
shallow,C5,67,100,150,200,25,1.483,44,574,2589,96.844,1.5396,473.19,113.148,0.000671168,10029,76925,1744.0,0.953281,0.436,0.415631,0.0,0.13037374065648358,1744
shallow,C5,101,100,150,200,25,1.483,55,325,2564,91.959,1.5672,462.279,105.063,0.000842063,17922,64570,1744.0,0.917232,0.436,0.399913,0.0,0.2775592380362397,1744
shallow,C5,137,100,150,200,25,1.483,35,424,2715,97.053,1.4467,413.517,120.943,0.00074107,7293,69519,1744.0,0.975333,0.436,0.425245,0.0,0.10490657230397445,1744
shallow,C5,173,100,150,200,25,1.483,19,309,2689,95.639,1.2452,339.041,136.526,0.000619809,13261,84348,1744.0,0.949901,0.436,0.414157,0.0,0.15721771707687202,1744
shallow,C5,211,100,150,200,25,1.483,42,385,2701,95.438,1.6373,513.601,105.258,0.000826419,10204,63394,1744.0,0.973285,0.436,0.424352,0.0,0.16096160519923022,1744
shallow,C5,257,100,150,200,25,1.483,54,270,2626,94.947,1.564,471.598,108.396,0.000841029,12624,62615,1744.0,0.918152,0.436,0.400314,0.0,0.20161303202108122,1744
shallow,C5,307,100,150,200,25,1.483,35,268,2751,95.631,1.5478,448.344,111.251,0.000764059,10654,68430,1744.0,0.91578,0.436,0.39928,0.0,0.1556919479760339,1744
medium,C1,11,100,400,450,45,2.91,1,63,972,77.492,4.6424,4272.013,37.983,0.007548309,6190,8548,4000.0,0.904762,1.0,0.904762,0.0,0.7241459990641086,
medium,C1,23,100,400,450,45,2.91,1,59,654,83.622,3.5473,2847.192,51.777,0.005850006,4529,10221,4000.0,1.0,1.0,1.0,0.0,0.44310732805009295,
medium,C1,42,100,400,450,45,2.91,1,43,1060,85.59,2.5917,1721.778,70.853,0.004585053,5325,12741,4000.0,0.763314,1.0,0.763314,0.0,0.41794207676006595,
medium,C1,67,100,400,450,45,2.91,1,59,1396,83.171,2.5782,1901.143,68.739,0.003921261,7601,15331,4000.0,0.953125,1.0,0.953125,0.0,0.4957928380405714,
medium,C1,101,100,400,450,45,2.91,1,50,1192,88.048,2.4654,1744.041,73.557,0.004090983,4339,13881,4000.0,0.82069,1.0,0.82069,0.0,0.31258554859160004,
medium,C1,137,100,400,450,45,2.91,1,68,1010,86.216,3.7494,3239.587,48.531,0.005797101,3142,10004,4000.0,0.826087,1.0,0.826087,0.0,0.3140743702518992,
medium,C1,173,100,400,450,45,2.91,1,28,703,91.611,1.9469,861.721,95.448,0.003416934,4164,15973,4000.0,0.872093,1.0,0.872093,0.0,0.26068991423026355,
medium,C1,211,100,400,450,45,2.91,1,48,1202,85.429,2.8984,2124.545,62.167,0.00587337,4084,9965,4000.0,0.843373,1.0,0.843373,0.0,0.40983442047165075,
medium,C1,257,100,400,450,45,2.91,1,46,1187,90.243,2.735,1985.128,66.92,0.004817884,2372,11500,4000.0,1.0,1.0,1.0,0.0,0.2062608695652174,
medium,C1,307,100,400,450,45,2.91,1,35,1257,93.01,1.8018,1006.877,102.288,0.003273108,3461,16424,4000.0,0.72043,1.0,0.72043,0.0,0.21072820263029712,
medium,C3,11,100,400,450,45,2.91,3,146,2434,89.889,4.5014,1722.767,37.224,0.002933756,6370,18960,1509.032,0.98062,0.519558,0.508899,818.002,0.3359704641350211,
medium,C3,23,100,400,450,45,2.91,1,129,1357,91.693,3.5525,1260.019,50.189,0.002553496,4682,21355,1675.404,0.88587,0.859478,0.75013,1380.943,0.21924607820182626,
medium,C3,42,100,400,450,45,2.91,12,96,1515,93.645,2.7221,747.593,67.517,0.001972854,5302,27064,1631.092,0.92228,0.797575,0.740855,1199.779,0.19590600059119126,
medium,C3,67,100,400,450,45,2.91,1,131,2370,92.103,2.7077,840.916,66.944,0.001707242,7833,31798,1664.156,0.993377,0.690848,0.684225,860.728,0.2463362475627398,
medium,C3,101,100,400,450,45,2.91,1,111,2493,94.099,2.6413,831.267,71.496,0.001815541,4491,29267,1693.992,0.877976,0.698732,0.600815,887.002,0.15344927734308264,
medium,C3,137,100,400,450,45,2.91,1,149,2107,93.94,3.815,1443.527,46.532,0.00249066,2963,21370,1637.8680000000002,1.0,0.936117,0.936117,1834.884,0.13865231633130556,
medium,C3,173,100,400,450,45,2.91,1,70,1500,96.38,2.1712,416.211,91.13,0.001530362,4098,33899,1701.724,0.997126,0.847943,0.845069,1428.201,0.1208885217853034,
medium,C3,211,100,400,450,45,2.91,2,107,2515,93.903,3.023,933.378,60.906,0.002439262,4211,21829,1585.524,1.0,0.727292,0.727292,1216.151,0.19290851619405378,
medium,C3,257,100,400,450,45,2.91,2,102,2485,95.562,2.9577,914.58,65.484,0.002130561,2465,24558,1681.5240000000001,0.945055,0.937418,0.882473,1622.343,0.10037462334066292,
medium,C3,307,100,400,450,45,2.91,2,82,2608,96.438,1.9761,484.644,97.865,0.001477454,3528,35092,1711.5800000000002,0.952854,0.725007,0.680749,1242.804,0.10053573464037388,
medium,C5,11,100,400,450,45,2.91,2,128,2162,88.3,4.5497,1931.173,36.457,0.003344258,6375,16932,1648.0,0.858921,0.412,0.353876,0.0,0.37650602409638556,1648
medium,C5,23,100,400,450,45,2.91,1,115,1406,91.828,3.4867,1292.508,48.867,0.002634491,4679,20668,1648.0,0.958824,0.412,0.395035,0.0,0.22638862008902652,1648
