profile,mode,metric,n,mean,sd,ci95_low,ci95_high
shallow,C1,FND,10,18.8,5.513619500836089,14.855794213182374,22.744205786817627
shallow,C1,HND,10,200.7,35.52166787875942,175.2893295713331,226.11067042866688
shallow,C1,LND,10,1290.4,46.4212594974903,1257.192231434614,1323.607768565386
shallow,C1,PDR_percent,10,90.4957,2.819630474213086,88.47865786798633,92.51274213201367
shallow,C1,average_delivered_hops,10,1.52041,0.11261542671114524,1.4398497767833491,1.600970223216651
shallow,C1,average_delay_ms,10,958.0887,101.33893679359161,885.5951917209795,1030.5822082790205
shallow,C1,energy_per_delivered_j,10,0.0016312986999999998,0.0001619072453317022,0.00151547723392528,0.0017471201660747195
shallow,C1,retries_per_generated,10,0.35483229100786723,0.10424905426492447,0.2802570100985429,0.42940757191719153
shallow,C1,attempted_mean_payload_bits,10,4000.0,0.0,4000.0,4000.0
shallow,C1,event_payload_preservation,10,1.0,0.0,1.0,1.0
shallow,C1,event_payload_delivery_ratio,10,0.9016876999999999,0.04534263155635716,0.8692515353812764,0.9341238646187233
shallow,C1,within_round_targeting_gap_bits,10,0.0,0.0,0.0,0.0
shallow,C3,FND,10,60.2,13.079245645933357,50.84367130229483,69.55632869770518
shallow,C3,HND,10,383.3,95.49642227155249,314.9859748325541,451.6140251674459
shallow,C3,LND,10,2642.5,78.62322246710008,2586.256334838492,2698.743665161508
shallow,C3,PDR_percent,10,95.404,1.4004519905294046,94.40217699709443,96.40582300290556
shallow,C3,average_delivered_hops,10,1.51496,0.10949147303176936,1.436634518621823,1.5932854813781772
shallow,C3,average_delay_ms,10,442.2658,46.2138595440324,409.2063964236181,475.3252035763819
shallow,C3,energy_per_delivered_j,10,0.0007438397000000001,7.050844044360143e-05,0.0006934010001994485,0.0007942783998005516
shallow,C3,retries_per_generated,10,0.1731247056491442,0.051869650970758935,0.1360193926169238,0.2102300186813646
shallow,C3,attempted_mean_payload_bits,10,1745.5324,21.329634133446078,1730.2740989208119,1760.7907010791882
shallow,C3,event_payload_preservation,10,0.8155177,0.033330009647796706,0.7916748474223798,0.8393605525776202
shallow,C3,event_payload_delivery_ratio,10,0.7592817000000001,0.06124225683491205,0.7154716286359166,0.8030917713640835
shallow,C3,within_round_targeting_gap_bits,10,1297.1948,125.6602037655518,1207.3029054306317,1387.0866945693683
shallow,C5,FND,10,40.3,11.926161718395962,31.76853785302248,48.831462146977515
shallow,C5,HND,10,357.8,89.90093313073997,293.48874663171824,422.1112533682818
shallow,C5,LND,10,2663.8,70.69936350491425,2613.224722069029,2714.375277930971
shallow,C5,PDR_percent,10,95.2938,1.479824449047924,94.23519736074934,96.35240263925067
shallow,C5,average_delivered_hops,10,1.5165700000000002,0.11190079981841057,1.4365209900662592,1.5966190099337412
shallow,C5,average_delay_ms,10,452.8478,47.805737979172896,418.6496351915746,487.0459648084254
shallow,C5,energy_per_delivered_j,10,0.0007640882,7.473872680032308e-05,0.0007106233356399341,0.0008175530643600658
shallow,C5,retries_per_generated,10,0.17791482636127576,0.054735296894393284,0.13875955372751686,0.21707009899503465
shallow,C5,attempted_mean_payload_bits,10,1744.0,0.0,1744.0,1744.0
shallow,C5,event_payload_preservation,10,0.43600000000000005,5.851389114294502e-17,0.436,0.4360000000000001
shallow,C5,event_payload_delivery_ratio,10,0.41117279999999995,0.00963530669292195,0.40428011681607284,0.41806548318392706
shallow,C5,within_round_targeting_gap_bits,10,0.0,0.0,0.0,0.0
medium,C1,FND,10,1.0,0.0,1.0,1.0
medium,C1,HND,10,49.9,12.617888536166069,40.87370629688552,58.926293703114474
medium,C1,LND,10,1063.3,237.54346970607295,893.3716384775273,1233.2283615224726
medium,C1,PDR_percent,10,86.4432,4.563642521787465,83.17856680565797,89.70783319434204
medium,C1,average_delivered_hops,10,2.89565,0.8631594345452319,2.2781829375443343,3.5131170624556654
medium,C1,average_delay_ms,10,2170.4025,1031.524404479576,1432.4943935782583,2908.310606421742
medium,C1,energy_per_delivered_j,10,0.0049174009,0.0013428782907581138,0.003956763640828101,0.005878038159171898
medium,C1,retries_per_generated,10,0.37951615676557665,0.1563892430123212,0.26764203175718815,0.49139028177396515
medium,C1,attempted_mean_payload_bits,10,4000.0,0.0,4000.0,4000.0
medium,C1,event_payload_preservation,10,1.0,0.0,1.0,1.0
medium,C1,event_payload_delivery_ratio,10,0.8703874,0.09471768251223678,0.8026304516973346,0.9381443483026655
medium,C1,within_round_targeting_gap_bits,10,0.0,0.0,0.0,0.0
medium,C3,FND,10,2.6,3.3730961708462717,0.18703235968191478,5.012967640318085
medium,C3,HND,10,112.3,26.289203529628324,93.493836702612,131.10616329738798
medium,C3,LND,10,2138.4,489.5572149061504,1788.1918654491205,2488.6081345508796
medium,C3,PDR_percent,10,93.76520000000001,2.0940866903417996,92.26718062436275,95.26321937563726
medium,C3,average_delivered_hops,10,3.0067999999999997,0.7639192176605529,2.460325112042816,3.5532748879571834
medium,C3,average_delay_ms,10,959.4902,409.0547485706257,666.870060689909,1252.110339310091
medium,C3,energy_per_delivered_j,10,0.0021051188,0.0004867792599324668,0.0017568978947240205,0.0024533397052759792
medium,C3,retries_per_generated,10,0.180426778012556,0.07397361097056908,0.1275092445451721,0.2333443114799399
medium,C3,attempted_mean_payload_bits,10,1649.1896000000002,62.15531154061666,1604.726368646662,1693.6528313533383
medium,C3,event_payload_preservation,10,0.7739968,0.12833091351554127,0.6821943947671335,0.8657992052328666
medium,C3,event_payload_delivery_ratio,10,0.7356624,0.128788495726046,0.6435326601727996,0.8277921398272005
medium,C3,within_round_targeting_gap_bits,10,1249.0837,333.87690159167283,1010.2425527023088,1487.924847297691
medium,C5,FND,10,1.4,0.6992058987801011,0.8998182316122291,1.9001817683877706
medium,C5,HND,10,96.2,27.720028860013837,76.37028592128297,116.02971407871703
medium,C5,LND,10,2206.6,527.2364428476722,1829.43776952951,2583.7622304704896
medium,C5,PDR_percent,10,93.4037,2.5429623167566695,91.58457434508496,95.22282565491504
medium,C5,average_delivered_hops,10,2.87931,0.8406240108792198,2.2779638084927907,3.480656191507209
medium,C5,average_delay_ms,10,1002.1405000000002,466.5797309785923,668.3694672585293,1335.911532741471
medium,C5,energy_per_delivered_j,10,0.0022094441999999997,0.0005923508359205154,0.001785701938766763,0.0026331864612332365
medium,C5,retries_per_generated,10,0.18985222234209778,0.08372827415228888,0.12995662320225282,0.24974782148194274
medium,C5,attempted_mean_payload_bits,10,1648.0,0.0,1648.0,1648.0
medium,C5,event_payload_preservation,10,0.41200000000000003,5.851389114294502e-17,0.412,0.4120000000000001
medium,C5,event_payload_delivery_ratio,10,0.3825248,0.025742614452390886,0.36410964297374193,0.40093995702625806
medium,C5,within_round_targeting_gap_bits,10,0.0,0.0,0.0,0.0
deep,C1,FND,10,1.1,0.31622776601683794,0.8737842837201796,1.3262157162798205
deep,C1,HND,10,29.1,11.789354897062388,20.666403557447346,37.53359644255266
deep,C1,LND,10,934.4,284.9905261583269,730.5300589764275,1138.2699410235725
deep,C1,PDR_percent,10,86.34330000000001,6.5833419248889085,81.63386088966452,91.05273911033551
deep,C1,average_delivered_hops,10,3.2932,1.2814813468100978,2.3764834686868084,4.209916531313192
deep,C1,average_delay_ms,10,2512.2194,1503.2947374668008,1436.8271278437667,3587.611672156233
deep,C1,energy_per_delivered_j,10,0.0076037746,0.0027678958231691373,0.0056237412078886,0.0095838079921114
deep,C1,retries_per_generated,10,0.37523057683410305,0.24762710899869533,0.19808881430633585,0.5523723393618702
deep,C1,attempted_mean_payload_bits,10,4000.0,0.0,4000.0,4000.0
deep,C1,event_payload_preservation,10,1.0,0.0,1.0,1.0
deep,C1,event_payload_delivery_ratio,10,0.9050039999999999,0.1548559581632772,0.7942267208971953,1.0157812791028047
