mode,seed,event_rounds_evaluated,within_round_targeting_gap_bits,overall_targeting_gap_bits,event_mean_payload_bits,non_event_mean_payload_bits,event_payload_preservation,event_payload_delivery_ratio
C3,11,343,1099.859,1455.325,3097.596,1642.271,0.774399,0.764745
C3,23,263,1248.631,1620.96,3297.332,1676.372,0.824333,0.820671
C3,42,372,1247.097,1517.977,3167.927,1649.951,0.791982,0.783935
C3,67,320,1160.601,1484.619,3178.997,1694.378,0.794749,0.783001
C3,101,358,1330.189,1404.844,3048.54,1643.696,0.762135,0.719936
C3,137,284,1143.908,1596.232,3326.739,1730.507,0.831685,0.799873
C3,173,222,1226.297,1500.309,3194.319,1694.011,0.79858,0.773412
C3,211,233,1416.57,1631.865,3320.152,1688.287,0.830038,0.806394
C3,257,253,1247.311,1603.64,3321.462,1717.823,0.830366,0.824228
C3,307,327,1066.449,1450.319,3127.399,1677.08,0.78185,0.763907
C5,11,343,0.0,0.0,1744.0,1744.0,0.436,0.432686
C5,23,263,0.0,0.0,1744.0,1744.0,0.436,0.43274
C5,42,372,0.0,0.0,1744.0,1744.0,0.436,0.429771
C5,67,316,0.0,0.0,1744.0,1744.0,0.436,0.428974
C5,101,356,0.0,0.0,1744.0,1744.0,0.436,0.420219
C5,137,284,0.0,0.0,1744.0,1744.0,0.436,0.422513
C5,173,222,0.0,0.0,1744.0,1744.0,0.436,0.427139
C5,211,240,0.0,0.0,1744.0,1744.0,0.436,0.425078
C5,257,253,0.0,0.0,1744.0,1744.0,0.436,0.432869
C5,307,327,0.0,0.0,1744.0,1744.0,0.436,0.427544
C6,11,343,-28.3,555.806,2240.52,1684.715,0.56013,0.556192
C6,23,263,45.902,702.987,2419.101,1716.114,0.604775,0.603178
C6,42,372,1.32,715.266,2411.419,1696.153,0.602855,0.59776
C6,67,320,8.126,774.046,2496.54,1722.494,0.624135,0.614664
C6,101,352,-26.075,554.643,2244.328,1689.684,0.561082,0.530561
C6,137,284,15.257,658.61,2423.819,1765.209,0.605955,0.586225
C6,173,222,13.646,630.759,2355.142,1724.383,0.588786,0.570049
C6,211,240,38.434,603.541,2331.705,1728.163,0.582926,0.569658
C6,257,253,51.537,715.044,2467.204,1752.16,0.616801,0.61046
C6,307,327,13.17,567.769,2286.856,1719.088,0.571714,0.564236
C7,11,361,261.811,288.127,1854.941,1566.814,0.463735,0.457144
C7,23,289,163.935,323.306,1920.105,1596.799,0.480026,0.477638
C7,42,403,162.223,204.035,1788.59,1584.555,0.447147,0.442387
C7,67,331,205.49,262.498,1869.379,1606.881,0.467345,0.460907
C7,101,374,214.666,220.299,1794.831,1574.532,0.448708,0.428673
C7,137,300,195.02,274.579,1910.579,1636.0,0.477645,0.469995
C7,173,237,180.348,242.905,1845.096,1602.191,0.461274,0.447674
C7,211,259,258.582,291.528,1892.353,1600.825,0.473088,0.466841
C7,257,283,156.58,292.225,1924.543,1632.318,0.481136,0.476665
C7,307,335,217.563,246.297,1838.846,1592.549,0.459711,0.452282
