mode,seed,report_period_s,payload_bits,frames_per_report,generated_reports,delivered_reports,report_rdr_pct,frame_confirms,frame_success,frame_rdr_pct,mean_delivered_report_delay_ms,mean_retries_per_frame,mean_csma_cycles_per_frame,channel_access_failures,no_ack,other_failures,overlap_drops,sim_time_s,condition,mapping,mapped_payload_bits,compressed_bits_per_update,mean_selected_hops_from_hfl,mean_selected_etx_from_hfl,effective_bits_per_update_from_hfl
random,7,0.5,7825,10,456,14,3.07018,4560,2884,63.2456,114.5,0.186623,4.13531,1673,3,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,11,0.5,7825,10,456,7,1.53509,4560,2882,63.2018,141.429,0.201974,4.19934,1670,8,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,19,0.5,7825,10,456,18,3.94737,4560,2856,62.6316,134.111,0.200439,4.22325,1697,7,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,23,0.5,7825,10,456,6,1.31579,4560,2899,63.5746,154.667,0.197149,4.18443,1656,5,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,29,0.5,7825,10,456,18,3.94737,4560,2897,63.5307,105.167,0.195833,4.15373,1655,8,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,31,0.5,7825,10,456,7,1.53509,4560,2873,63.0044,128.143,0.207237,4.20175,1684,3,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,37,0.5,7825,10,456,11,2.41228,4560,2794,61.2719,99.8182,0.201096,4.2125,1760,6,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,41,0.5,7825,10,456,11,2.41228,4560,2804,61.4912,119.455,0.200219,4.24671,1753,3,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,43,0.5,7825,10,456,54,11.8421,4560,2832,62.1053,84.1296,0.198026,4.13531,1724,4,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,47,0.5,7825,10,456,9,1.97368,4560,2904,63.6842,128.778,0.199123,4.21557,1653,3,0,0,20,dense_fast,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
resource,7,0.5,6433,9,456,65,14.2544,4104,2966,72.271,93.8769,0.17885,3.59722,1133,5,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,11,0.5,6433,9,456,47,10.307,4104,2962,72.1735,95.4894,0.173733,3.66131,1138,4,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,19,0.5,6433,9,456,41,8.99123,4104,2808,68.4211,95.1707,0.201511,3.91252,1293,3,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,23,0.5,6433,9,456,38,8.33333,4104,3000,73.0994,103.526,0.178363,3.64133,1099,5,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,29,0.5,6433,9,456,72,15.7895,4104,2968,72.3197,83.0694,0.15424,3.50853,1135,1,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,31,0.5,6433,9,456,40,8.77193,4104,2986,72.7583,102.35,0.174708,3.65302,1115,3,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,37,0.5,6433,9,456,27,5.92105,4104,2724,66.3743,109.963,0.205897,4.02632,1376,4,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,41,0.5,6433,9,456,32,7.01754,4104,2762,67.3002,112.562,0.201754,3.98099,1340,2,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,43,0.5,6433,9,456,85,18.6404,4104,2803,68.2992,64.6118,0.180068,3.7249,1293,8,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
resource,47,0.5,6433,9,456,43,9.42982,4104,3010,73.3431,103.326,0.185673,3.62305,1090,4,0,0,20,dense_fast,etx,6433,3120.0,1.1141666666666665,2.061951849399006,6433.289770124899
utility,7,0.5,7237,10,456,16,3.50877,4560,2967,65.0658,119.625,0.208333,4.09934,1583,10,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,11,0.5,7237,10,456,17,3.72807,4560,2985,65.4605,129,0.205482,4.13531,1569,6,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,19,0.5,7237,10,456,18,3.94737,4560,2955,64.8026,114.222,0.197807,4.12149,1597,8,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,23,0.5,7237,10,456,9,1.97368,4560,2994,65.6579,129.778,0.207895,4.12763,1559,7,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,29,0.5,7237,10,456,27,5.92105,4560,2979,65.3289,110.111,0.210965,4.11096,1575,6,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,31,0.5,7237,10,456,11,2.41228,4560,2980,65.3509,116.545,0.207237,4.10307,1573,7,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,37,0.5,7237,10,456,16,3.50877,4560,2802,61.4474,106.625,0.217325,4.26316,1743,15,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,41,0.5,7237,10,456,14,3.07018,4560,2848,62.4561,122.071,0.219298,4.24474,1705,7,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,43,0.5,7237,10,456,59,12.9386,4560,2916,63.9474,83.3898,0.19693,4.06732,1635,9,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
utility,47,0.5,7237,10,456,11,2.41228,4560,2993,65.636,125.273,0.210965,4.14825,1558,9,0,0,20,dense_fast,etx,7237,3120.0,1.2166666666666666,2.3197019313038654,7237.470025668063
proposed,7,0.5,2268,3,456,418,91.6667,1368,1327,97.0029,24.3421,0.0497076,1.61111,41,0,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,11,0.5,2268,3,456,402,88.1579,1368,1312,95.9064,26.5249,0.0570175,1.79313,55,1,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,19,0.5,2268,3,456,427,93.6404,1368,1339,97.8801,24.2131,0.0343567,1.53655,29,0,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,23,0.5,2268,3,456,449,98.4649,1368,1361,99.4883,21.3318,0.0109649,1.22661,7,0,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,29,0.5,2268,3,456,438,96.0526,1368,1350,98.6842,22.79,0.0248538,1.36111,18,0,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,31,0.5,2268,3,456,401,87.9386,1368,1312,95.9064,26.1771,0.0621345,1.77705,56,0,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,37,0.5,2268,3,456,418,91.6667,1368,1329,97.1491,24.5694,0.0372807,1.60234,39,0,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,41,0.5,2268,3,456,323,70.8333,1368,1210,88.4503,30.1765,0.0986842,2.46272,156,2,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,43,0.5,2268,3,456,399,87.5,1368,1306,95.4678,26.6316,0.0789474,1.84357,62,0,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
proposed,47,0.5,2268,3,456,449,98.4649,1368,1361,99.4883,20.6459,0.0219298,1.1462,7,0,0,0,20,dense_fast,etx,2268,1019.88,1.1949999999999998,2.2351565138267513,2267.947890600918
random,7,1,7825,10,228,107,46.9298,2280,2006,87.9825,80.2897,0.0864035,2.25833,273,1,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,11,1,7825,10,228,87,38.1579,2280,2000,87.7193,90.3448,0.0934211,2.39035,280,0,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
random,19,1,7825,10,228,85,37.2807,2280,2008,88.0702,92.0118,0.115351,2.41842,271,1,0,0,20,dense_nominal,etx,7825,3120.0,1.2725,2.508116162499565,7825.322426998647
