mode,seed,report_period_s,payload_bits,frames_per_report,generated_reports,delivered_reports,report_rdr_pct,frame_confirms,frame_success,frame_rdr_pct,mean_delivered_report_delay_ms,mean_retries_per_frame,mean_csma_cycles_per_frame,channel_access_failures,no_ack,other_failures,overlap_drops,sim_time_s,condition,mapping,mapped_payload_bits,compressed_bits_per_update,mean_selected_hops_from_hfl,mean_selected_etx_from_hfl,effective_bits_per_update_from_hfl
random,7,0.5,4333,6,456,252,55.2632,2736,2379,86.9518,52.9405,0.0946637,2.42105,357,0,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,11,0.5,4333,6,456,207,45.3947,2736,2367,86.5132,61.5121,0.108187,2.63743,369,0,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,19,0.5,4333,6,456,193,42.3246,2736,2299,84.0278,58.3368,0.120614,2.70175,433,4,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,23,0.5,4333,6,456,265,58.114,2736,2482,90.7164,60.0038,0.115863,2.35051,253,1,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,29,0.5,4333,6,456,246,53.9474,2736,2415,88.2675,50.7561,0.0880848,2.29057,319,2,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,31,0.5,4333,6,456,247,54.1667,2736,2432,88.8889,61.7895,0.125,2.5011,303,1,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,37,0.5,4333,6,456,195,42.7632,2736,2288,83.6257,60.3538,0.134868,2.83845,447,1,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,41,0.5,4333,6,456,154,33.7719,2736,2170,79.3129,62.6753,0.138523,3.09722,565,1,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,43,0.5,4333,6,456,154,33.7719,2736,2196,80.2632,52.4286,0.140351,3.00256,535,5,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,47,0.5,4333,6,456,321,70.3947,2736,2582,94.3713,51.4673,0.0621345,1.84576,153,1,0,0,20,dense_fast,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
resource,7,0.5,3679,5,456,293,64.2544,2280,2042,89.5614,42.2765,0.075,2.19342,237,1,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,11,0.5,3679,5,456,281,61.6228,2280,2060,90.3509,48.9324,0.0894737,2.32105,220,0,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,19,0.5,3679,5,456,282,61.8421,2280,2036,89.2982,47.8723,0.095614,2.37061,242,2,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,23,0.5,3679,5,456,353,77.4123,2280,2153,94.4298,43.4589,0.0657895,1.86184,127,0,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,29,0.5,3679,5,456,322,70.614,2280,2116,92.807,42.236,0.0605263,1.89868,164,0,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,31,0.5,3679,5,456,303,66.4474,2280,2106,92.3684,48.2376,0.0921053,2.14079,172,2,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,37,0.5,3679,5,456,274,60.0877,2280,2039,89.4298,45.9891,0.0890351,2.31974,241,0,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,41,0.5,3679,5,456,207,45.3947,2280,1869,81.9737,50.5314,0.118421,2.85877,409,2,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,43,0.5,3679,5,456,236,51.7544,2280,1967,86.2719,47.0508,0.120175,2.58772,311,2,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
resource,47,0.5,3679,5,456,398,87.2807,2280,2220,97.3684,39.6457,0.0276316,1.50351,60,0,0,0,20,dense_fast,hop,3679,3120.0,1.1791666666666665,2.1642043406347677,6752.317542780486
utility,7,0.5,3930,5,456,279,61.1842,2280,2030,89.0351,42.6703,0.0789474,2.20175,250,0,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,11,0.5,3930,5,456,257,56.3596,2280,2021,88.6404,50.6732,0.0929825,2.41228,258,1,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,19,0.5,3930,5,456,255,55.9211,2280,2006,87.9825,48.2118,0.0912281,2.44079,272,2,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,23,0.5,3930,5,456,338,74.1228,2280,2143,93.9912,45.071,0.0605263,1.89956,137,0,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,29,0.5,3930,5,456,319,69.9561,2280,2103,92.2368,44.5768,0.0622807,2.0057,177,0,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,31,0.5,3930,5,456,284,62.2807,2280,2078,91.1404,48.75,0.0785088,2.19912,202,0,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,37,0.5,3930,5,456,271,59.4298,2280,2016,88.4211,48.6199,0.0850877,2.34298,264,0,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,41,0.5,3930,5,456,194,42.5439,2280,1838,80.614,52.433,0.139912,2.95746,441,1,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,43,0.5,3930,5,456,221,48.4649,2280,1928,84.5614,46.9729,0.116667,2.66974,352,0,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
utility,47,0.5,3930,5,456,394,86.4035,2280,2218,97.2807,42.0736,0.0377193,1.58596,62,0,0,0,20,dense_fast,hop,3930,3120.0,1.2597222222222222,2.422124456799572,7557.02830521468
proposed,7,0.5,4138,6,456,250,54.8246,2736,2386,87.2076,50.988,0.0902778,2.36221,350,0,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,11,0.5,4138,6,456,186,40.7895,2736,2339,85.4898,60.3817,0.121711,2.66265,397,0,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,19,0.5,4138,6,456,198,43.4211,2736,2322,84.8684,60.0859,0.123904,2.69152,413,1,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,23,0.5,4138,6,456,257,56.3596,2736,2493,91.1184,57.2646,0.0975877,2.26864,243,0,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,29,0.5,4138,6,456,246,53.9474,2736,2433,88.9254,49.7439,0.0953947,2.30154,303,0,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,31,0.5,4138,6,456,240,52.6316,2736,2455,89.7295,60.1292,0.0994152,2.37171,281,0,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,37,0.5,4138,6,456,188,41.2281,2736,2308,84.3567,59.1064,0.130848,2.80409,428,0,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,41,0.5,4138,6,456,162,35.5263,2736,2196,80.2632,61.2654,0.132675,3.01572,539,1,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,43,0.5,4138,6,456,153,33.5526,2736,2193,80.1535,51.9869,0.130848,2.94262,541,2,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
proposed,47,0.5,4138,6,456,346,75.8772,2736,2605,95.212,52.2283,0.068348,1.84137,130,1,0,0,20,dense_fast,hop,4138,3203.3333333333335,1.2916666666666667,2.4382356955932236,6363.700946454231
random,7,1,4333,6,228,195,85.5263,1368,1330,97.2222,47.0974,0.0277778,1.51608,38,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,11,1,4333,6,228,152,66.6667,1368,1281,93.6404,49.9671,0.0570175,1.84137,87,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,19,1,4333,6,228,188,82.4561,1368,1327,97.0029,46.8617,0.0431287,1.51389,41,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,23,1,4333,6,228,214,93.8596,1368,1354,98.9766,41.757,0.0175439,1.22515,14,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,29,1,4333,6,228,204,89.4737,1368,1343,98.1725,44.3333,0.0299708,1.34649,25,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,31,1,4333,6,228,165,72.3684,1368,1288,94.152,49.7212,0.0577485,1.81287,80,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,37,1,4333,6,228,193,84.6491,1368,1327,97.0029,47.7513,0.0402047,1.59942,41,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
random,41,1,4333,6,228,110,48.2456,1368,1175,85.8918,54.4364,0.119883,2.55263,193,0,0,0,20,dense_nominal,hop,4333,3120.0,1.3888888888888886,2.74755715558128,8572.378325413609
