mode,seed,report_period_s,payload_bits,frames_per_report,generated_reports,delivered_reports,report_rdr_pct,frame_confirms,frame_success,frame_rdr_pct,mean_delivered_report_delay_ms,mean_retries_per_frame,mean_csma_cycles_per_frame,channel_access_failures,no_ack,other_failures,overlap_drops,sim_time_s
J4,11,2.5,4000,5,1569,390,24.8566,7845,5248,66.8961,53.9538,0.175781,3.87011,2593,4,0,0,40
J4,23,2.5,4000,5,1563,414,26.4875,7815,5219,66.7818,49.5604,0.167626,3.81395,2591,5,0,0,40
J4,42,2.5,4000,5,1558,343,22.0154,7790,5172,66.3928,58.1312,0.191014,3.9448,2612,6,0,0,40
J4,67,2.5,4000,5,1555,333,21.4148,7775,4973,63.9614,58.3814,0.196399,4.06392,2789,13,0,0,40
J4,101,2.5,4000,5,1559,347,22.2579,7795,5379,69.0058,60.1037,0.190122,3.81604,2410,6,0,0,40
J4,137,2.5,4000,5,1561,422,27.034,7805,5381,68.943,58.628,0.185138,3.76605,2417,7,0,0,40
J4,173,2.5,4000,5,1554,357,22.973,7770,5429,69.8713,57.395,0.179022,3.74762,2333,8,0,0,40
J4,211,2.5,4000,5,1567,344,21.9528,7835,5160,65.8583,56.8808,0.184684,3.94805,2662,13,0,0,40
J4,257,2.5,4000,5,1562,375,24.0077,7810,5262,67.3752,54.7893,0.19283,3.87414,2539,9,0,0,40
J4,307,2.5,4000,5,1567,345,22.0166,7835,5134,65.5265,54.1855,0.178941,3.92406,2695,6,0,0,40
J4,349,2.5,4000,5,1553,323,20.7985,7765,4951,63.7605,59.709,0.18622,4.04237,2805,9,0,0,40
J4,401,2.5,4000,5,1560,348,22.3077,7800,5221,66.9359,58.3736,0.18141,3.89038,2566,13,0,0,40
J4,457,2.5,4000,5,1555,334,21.4791,7775,5318,68.3987,59.5659,0.179421,3.8373,2447,10,0,0,40
J4,503,2.5,4000,5,1566,327,20.8812,7830,5237,66.8838,54.633,0.195402,3.89757,2576,17,0,0,40
J4,557,2.5,4000,5,1569,288,18.3556,7845,4914,62.6386,54,0.203059,4.13321,2918,13,0,0,40
J4,601,2.5,4000,5,1561,352,22.5496,7805,5267,67.4824,56.5,0.19116,3.87265,2527,11,0,0,40
J4,653,2.5,4000,5,1556,386,24.8072,7780,5366,68.9717,56.8679,0.180848,3.79242,2405,9,0,0,40
J4,701,2.5,4000,5,1557,396,25.4335,7785,5437,69.8394,55.4646,0.178805,3.73513,2340,8,0,0,40
J4,757,2.5,4000,5,1561,345,22.1012,7805,5282,67.6746,57.7362,0.184881,3.87329,2517,6,0,0,40
J4,809,2.5,4000,5,1555,368,23.6656,7775,5438,69.9421,59.6957,0.165916,3.7164,2328,9,0,0,40
J5,11,2.5,1675.56,3,1569,1179,75.1434,4707,4233,89.9299,25.8685,0.0956023,2.31549,473,1,0,0,40
J5,23,2.5,1726.35,3,1563,1095,70.0576,4689,4103,87.5027,26.1653,0.108125,2.50096,583,3,0,0,40
J5,42,2.5,1711.08,3,1558,1127,72.3363,4674,4134,88.4467,26.6717,0.114677,2.46299,539,1,0,0,40
J5,67,2.5,1728.04,3,1555,1064,68.4244,4665,4071,87.2669,28.6222,0.121758,2.63151,591,3,0,0,40
J5,101,2.5,1689.35,3,1559,1219,78.1911,4677,4279,91.4903,26.5258,0.100919,2.26769,397,1,0,0,40
J5,137,2.5,1769.7,3,1561,1141,73.0942,4683,4164,88.9174,27.7818,0.0990818,2.45719,517,2,0,0,40
J5,173,2.5,1717.31,3,1554,1293,83.2046,4662,4370,93.7366,25.4524,0.0881596,2.04762,289,3,0,0,40
J5,211,2.5,1730.27,3,1567,1196,76.3242,4701,4272,90.8743,26.638,0.094448,2.30866,425,4,0,0,40
