report_period_s,contrast,metric,metric_label,mean_diff,ci_lo,ci_hi,dz,t_stat,p_t,wilcoxon_stat,p_wilcoxon,p_holm,holm_significant_0_05
2.5,J5-J4,report_rdr_pct,Report RDR (pp),52.599340000000005,50.45158156429753,54.74709843570248,11.461833174049614,51.25887624787423,7.7819040459003555e-22,0.0,1.9073486328125e-06,2.3345712137701065e-21,True
2.5,J5-J4,mean_delivered_report_delay_ms,Delivered-report delay (ms),-30.113585,-31.368971866146396,-28.858198133853605,-11.226492795972348,-50.206402081411696,1.1510137861796053e-21,0.0,1.9073486328125e-06,2.3345712137701065e-21,True
2.5,J5-J4,mean_retries_per_frame,MAC retries/frame,-0.08335798,-0.08913461536729729,-0.0775813446327027,-6.753539569231357,-30.202747131071927,1.5963306045713167e-17,0.0,1.9073486328125e-06,1.5963306045713167e-17,True
2.5,J5-J4,mean_csma_cycles_per_frame,CSMA cycles/frame,-1.5378954999999999,-1.5968679705048128,-1.478923029495187,-12.204970275234155,-54.58228639757578,2.377102423165433e-22,0.0,1.9073486328125e-06,9.508409692661732e-22,True
2.5,J5-J4,access_fail_per_report,Channel-access failures/report,-1.3404931499484827,-1.366768191145891,-1.3142181087510743,-23.877036049899193,-106.78135141757531,7.195412398970662e-28,0.0,1.9073486328125e-06,3.597706199485331e-27,True
2.5,J5-J6,report_rdr_pct,Report RDR (pp),-0.032789999999999965,-0.38728820173859657,0.3217082017385966,-0.04328990192685174,-0.19359832689547926,0.8485450867392285,62.0,0.7563688628810696,1.0,False
2.5,J5-J6,mean_delivered_report_delay_ms,Delivered-report delay (ms),0.03554000000000031,-0.15245405786057326,0.22353405786057384,0.08847743483732971,0.3956831175421545,0.6967466298955037,75.0,0.9433920568226559,1.0,False
2.5,J5-J6,mean_retries_per_frame,MAC retries/frame,-0.00029732999999999984,-0.003766376937474747,0.0031717169374747473,-0.040113243195876364,-0.17939187716792093,0.8595292622024392,70.0,0.7583123742610346,1.0,False
2.5,J5-J6,mean_csma_cycles_per_frame,CSMA cycles/frame,-0.005322999999999989,-0.021986050610073304,0.011340050610073328,-0.14950687864244958,-0.6686150874966574,0.5117832931701785,62.0,0.4924592974852695,1.0,False
2.5,J5-J6,access_fail_per_report,Channel-access failures/report,-0.0019775230414249096,-0.006223273970140882,0.002268227887291063,-0.21798482481733608,-0.9748577727098932,0.3418800156945556,54.0,0.28682732924443766,1.0,False
5.0,J5-J4,report_rdr_pct,Report RDR (pp),29.709435000000003,27.588636480395024,31.83023351960498,6.556230334028164,29.320353406066257,2.7726492604589354e-17,0.0,1.9073486328125e-06,8.317947781376807e-17,True
5.0,J5-J4,mean_delivered_report_delay_ms,Delivered-report delay (ms),-23.278195,-23.86383896893021,-22.69255103106979,-18.602651428910054,-83.19358631355297,8.175824100563751e-26,0.0,1.9073486328125e-06,4.0879120502818754e-25,True
5.0,J5-J4,mean_retries_per_frame,MAC retries/frame,-0.04290771,-0.04877871178474087,-0.03703670821525913,-3.420442909535651,-15.296685717757759,3.897982768697152e-12,0.0,1.9073486328125e-06,3.897982768697152e-12,True
5.0,J5-J4,mean_csma_cycles_per_frame,CSMA cycles/frame,-0.730417,-0.7810624222198826,-0.6797715777801173,-6.749784357801542,-30.185953315018022,1.612958009521569e-17,0.0,1.9073486328125e-06,6.451832038086277e-17,True
5.0,J5-J4,access_fail_per_report,Channel-access failures/report,-0.4885393395934625,-0.5350400665829745,-0.4420386126039505,-4.9169865469884595,-21.98943232703632,5.642733786176097e-15,0.0,1.9073486328125e-06,1.1285467572352194e-14,True
5.0,J5-J6,report_rdr_pct,Report RDR (pp),-0.07697000000000145,-0.3623691291303345,0.20842912913033154,-0.12621996770596755,-0.5644728558167432,0.5790360312618578,48.0,0.4955208830566151,1.0,False
5.0,J5-J6,mean_delivered_report_delay_ms,Delivered-report delay (ms),0.013875000000000526,-0.11854614223370977,0.14629614223371082,0.049038241020575773,0.2193056808380522,0.8287506945646882,74.0,0.9057940914405992,1.0,False
5.0,J5-J6,mean_retries_per_frame,MAC retries/frame,0.00038176499999999973,-0.002845296359767728,0.003608826359767727,0.055366632346823624,0.2476071072254727,0.8070944889361662,70.0,0.7583123742610346,1.0,False
5.0,J5-J6,mean_csma_cycles_per_frame,CSMA cycles/frame,0.001505999999999974,-0.005265615512998078,0.008277615512998026,0.10408590013940881,0.4654862964219459,0.6468745102264997,69.0,0.7225627705707576,1.0,False
5.0,J5-J6,access_fail_per_report,Channel-access failures/report,0.0015387519418454266,-0.0018113718368759685,0.0048888757205668215,0.21496461750590626,0.9613509950008955,0.348451580953313,42.5,0.32015779990933857,1.0,False
10.0,J5-J4,report_rdr_pct,Report RDR (pp),13.76901,12.334260386035687,15.203759613964312,4.491442255443067,20.08634040037134,2.9448322605592483e-14,0.0,8.844915021211902e-05,1.1779329042236993e-13,True
10.0,J5-J4,mean_delivered_report_delay_ms,Delivered-report delay (ms),-20.169590000000003,-20.53804619498705,-19.801133805012956,-25.61948698383254,-114.57382888904124,1.891056245693495e-28,0.0,1.9073486328125e-06,9.455281228467474e-28,True
10.0,J5-J4,mean_retries_per_frame,MAC retries/frame,-0.020333571499999998,-0.02477878944569267,-0.015888353554307327,-2.1408184058085844,-9.574030965741452,1.0561635629776656e-08,1.0,3.814697265625e-06,1.0561635629776656e-08,True
10.0,J5-J4,mean_csma_cycles_per_frame,CSMA cycles/frame,-0.3245149999999999,-0.3606155945835536,-0.2884144054164462,-4.207069076046489,-18.814584880154364,9.641669948195466e-14,0.0,1.9073486328125e-06,2.89250098445864e-13,True
10.0,J5-J4,access_fail_per_report,Channel-access failures/report,-0.17971033892527333,-0.20473356733270515,-0.1546871105178415,-3.3611581299659523,-15.031556123459882,5.304239063520607e-12,0.0,1.9073486328125e-06,1.0608478127041214e-11,True
10.0,J5-J6,report_rdr_pct,Report RDR (pp),-0.014409999999998035,-0.28862237696146115,0.2598023769614651,-0.02459439530498623,-0.10998947953490176,0.913571167261435,38.0,0.6000681678757135,1.0,False
10.0,J5-J6,mean_delivered_report_delay_ms,Delivered-report delay (ms),-0.020315000000000083,-0.09040930551866702,0.049779305518666855,-0.13564172718550851,-0.6066082451445567,0.5512910350721802,52.0,0.24613691576742636,1.0,False
